202,16.408,17.065,15.977,15.97,17.27,16.341
202,16.408,17.065,15.977,15.97,17.27,16.341
202,16.316,16.969,15.888,15.882,17.178,16.256
202,16.289,16.935,15.85,15.855,17.144,16.219
202,16.425,17.084,15.995,15.987,17.289,16.358
202,16.375,16.876,14.512,15.93,17.037,14.992
202,16.387,17.043,15.957,15.95,17.249,16.321
202,16.347,17.0,15.916,15.911,17.208,16.282
202,16.399,17.055,15.967,15.961,17.261,16.332
202,16.289,16.94,15.861,15.856,17.149,16.229
202,16.399,17.056,15.968,15.961,17.261,16.332
202,16.404,17.061,15.973,15.966,17.266,16.337
202,16.405,17.062,15.974,15.967,17.268,16.338
202,16.265,16.913,15.835,15.832,17.124,16.204
202,16.336,16.989,15.906,15.901,17.197,16.273
202,16.273,16.918,15.835,15.84,17.128,16.204
202,16.324,16.978,15.897,15.889,17.186,16.264
202,16.269,16.917,15.839,15.836,17.128,16.208
202,16.429,17.088,15.997,15.99,17.292,16.361
202,16.34,16.993,15.909,15.904,17.201,16.276
202,16.363,17.019,15.934,15.927,17.226,16.3
202,16.315,16.966,15.883,15.88,17.174,16.251
202,16.24,16.886,15.81,15.808,17.098,16.18
202,16.41,17.067,15.979,15.971,17.272,16.343
202,16.382,17.037,15.951,15.944,17.244,16.316
202,16.33,16.983,15.9,15.895,17.191,16.267
202,16.437,17.096,16.006,15.998,17.3,16.369
202,16.235,16.882,15.807,15.804,17.094,16.177
202,16.414,17.072,15.983,15.976,17.277,16.347
202,16.403,17.01,15.881,15.962,17.217,16.251
202,16.396,17.053,15.966,15.958,17.259,16.33
202,16.324,16.861,15.874,16.442,16.439,16.222
202,16.436,17.095,16.005,15.997,17.299,16.368
202,16.391,17.047,15.96,15.953,17.253,16.325
202,16.396,17.053,15.965,15.958,17.258,16.329
202,16.379,17.035,15.949,15.942,17.241,16.314
202,16.316,16.963,15.876,15.881,17.172,16.244
202,16.404,17.062,15.973,15.966,17.267,16.338
202,16.288,16.94,15.862,15.854,17.149,16.23
202,16.436,17.096,16.005,15.997,17.3,16.368
202,16.314,16.965,15.883,15.879,17.173,16.25
202,16.404,17.061,15.973,15.966,17.267,16.337
202,16.335,16.987,15.903,15.899,17.195,16.27
202,16.42,17.081,15.994,15.981,17.286,16.358
202,16.341,16.995,15.911,15.906,17.202,16.277
202,16.266,16.914,15.836,15.833,17.125,16.205
202,16.312,16.963,15.882,15.877,17.172,16.249
202,16.252,16.897,15.818,15.819,17.108,16.188
202,16.382,17.038,15.951,15.945,17.244,16.316
202,16.32,16.971,15.889,15.885,17.18,16.256
202,16.405,17.062,15.974,15.967,17.267,16.338
202,16.304,16.955,15.874,15.87,17.164,16.242
202,16.268,16.923,15.85,15.836,17.134,16.219
202,16.27,16.92,15.843,15.837,17.13,16.212
202,16.319,16.97,15.888,15.884,17.179,16.255
202,16.412,17.07,15.981,15.973,17.275,16.345
202,16.416,17.074,15.985,15.977,17.279,16.349
202,16.4,17.057,15.969,15.962,17.262,16.333
202,16.298,16.95,15.871,15.864,17.159,16.239
202,16.354,17.009,15.925,15.918,17.216,16.291
202,16.384,17.04,15.953,15.946,17.246,16.318
202,16.27,16.914,15.831,15.837,17.124,16.2
202,16.407,17.064,15.976,15.969,17.269,16.34
202,16.362,17.016,15.931,15.925,17.223,16.297
202,16.423,17.082,15.992,15.985,17.286,16.356
202,16.419,17.077,15.988,15.98,17.282,16.352
202,16.292,16.942,15.862,15.859,17.152,16.23
202,16.411,17.068,15.98,15.972,17.273,16.344
202,16.322,16.979,15.9,15.888,17.187,16.267
202,16.393,17.05,15.962,15.956,17.256,16.327
202,16.376,17.031,15.945,15.939,17.238,16.31
202,16.355,17.01,15.927,15.919,17.218,16.293
202,16.399,17.056,15.968,15.962,17.262,16.333
202,16.425,17.084,15.994,15.987,17.289,16.358
202,16.319,16.97,15.888,15.884,17.179,16.255
202,16.332,16.931,15.756,15.894,17.139,16.133
202,16.3,16.952,15.872,15.866,17.161,16.24
202,16.43,17.089,15.999,15.991,17.294,16.363
202,16.344,16.997,15.914,15.908,17.205,16.28
202,16.42,17.079,15.989,15.982,17.283,16.353
202,16.405,17.063,15.975,15.967,17.268,16.339
202,16.29,16.942,15.863,15.857,17.151,16.231
202,16.43,17.089,15.999,15.991,17.293,16.362
202,16.392,17.05,15.963,15.955,17.255,16.327
202,16.39,17.046,15.959,15.952,17.252,16.323
202,16.419,17.077,15.988,15.98,17.282,16.351
202,16.37,17.024,15.938,15.933,17.231,16.304
202,16.375,17.03,15.944,15.938,17.237,16.309
202,16.412,17.07,15.981,15.974,17.275,16.345
202,16.416,17.075,15.986,15.978,17.279,16.35
202,16.426,17.085,15.995,15.987,17.289,16.358
202,16.226,16.868,15.788,15.795,17.08,16.159
202,16.399,17.056,15.968,15.961,17.261,16.332
202,16.383,17.035,15.945,15.946,17.241,16.31
202,16.288,16.937,15.857,15.854,17.147,16.225
202,16.365,17.019,15.933,15.929,17.226,16.299
202,16.321,16.972,15.889,15.886,17.18,16.256
202,16.351,17.004,15.92,15.915,17.211,16.286
202,16.385,17.041,15.954,15.947,17.247,16.319
202,16.44,17.1,16.009,16.001,17.304,16.372
202,16.346,16.999,15.914,15.91,17.206,16.281
202,16.417,17.075,15.986,15.978,17.28,16.349
202,16.329,16.981,15.898,15.894,17.189,16.265
202,16.252,16.896,15.814,15.82,17.107,16.184
202,16.363,17.018,15.933,15.927,17.225,16.298
202,16.399,17.056,15.969,15.961,17.262,16.333
202,16.375,17.068,15.843,15.94,17.265,16.219
202,16.371,17.027,15.942,15.935,17.234,16.307
202,16.369,17.024,15.938,15.932,17.23,16.304
202,16.4,17.057,15.969,15.962,17.263,16.334
202,16.421,17.079,15.989,15.982,17.284,16.353
202,16.364,17.019,15.934,15.928,17.226,16.299
202,16.383,17.039,15.952,15.946,17.245,16.317
202,16.356,17.01,15.925,15.919,17.217,16.291
202,16.242,16.89,15.815,15.81,17.101,16.184
202,16.405,17.062,15.974,15.967,17.268,16.338
202,16.413,17.071,15.982,15.975,17.276,16.346
202,16.384,17.042,15.957,15.947,17.248,16.322
202,16.279,16.927,15.848,15.845,17.138,16.217
202,16.373,17.028,15.942,15.936,17.235,16.308
202,16.374,17.029,15.942,15.937,17.235,16.308
202,16.397,17.054,15.966,15.96,17.26,16.331
202,16.336,16.989,15.906,15.9,17.197,16.273
202,16.325,16.978,15.896,15.89,17.186,16.263
202,16.331,16.983,15.9,15.895,17.191,16.267
202,16.332,16.984,15.901,15.896,17.192,16.268
202,16.401,17.058,15.97,15.963,17.263,16.334
202,16.31,16.96,15.879,15.875,17.169,16.246
202,16.43,17.089,15.999,15.991,17.293,16.362
202,16.433,17.098,16.014,15.994,17.302,16.376
202,16.36,17.014,15.93,15.924,17.221,16.295
202,16.353,17.007,15.922,15.917,17.214,16.288
202,16.365,17.019,15.933,15.929,17.226,16.299
202,16.388,17.044,15.957,15.951,17.25,16.322
202,16.237,16.942,14.484,15.806,17.087,14.969
202,16.419,17.078,15.989,15.981,17.283,16.353
202,16.428,17.087,15.997,15.989,17.291,16.361
202,16.365,17.019,15.934,15.928,17.226,16.299
202,16.257,16.931,15.873,15.826,17.141,16.24
202,16.427,17.086,15.996,15.989,17.291,16.36
202,16.408,17.065,15.977,15.97,17.27,16.341
202,16.301,16.954,15.876,15.867,17.163,16.243
202,16.43,17.089,15.999,15.991,17.293,16.362
202,16.34,16.993,15.909,15.904,17.2,16.276
202,16.387,17.043,15.955,15.95,17.249,16.32
202,16.294,16.947,15.868,15.86,17.156,16.236
202,16.402,17.059,15.971,15.964,17.264,16.335
202,16.401,17.058,15.97,15.963,17.264,16.335
202,16.239,16.882,15.804,15.806,17.094,16.174
202,16.24,16.903,14.852,16.365,16.427,15.288
202,16.366,17.021,15.935,15.93,17.228,16.301
202,16.435,17.094,16.004,15.995,17.298,16.367
202,16.263,16.912,15.835,15.83,17.123,16.204
202,16.318,16.973,15.895,15.883,17.182,16.262
202,16.262,16.91,15.832,15.829,17.12,16.201
202,16.408,17.065,15.976,15.969,17.27,16.34
202,16.373,17.03,15.946,15.937,17.237,16.311
202,16.367,17.022,15.936,15.93,17.228,16.302
202,16.317,16.969,15.887,15.883,17.177,16.254
202,16.361,17.014,15.929,15.924,17.221,16.295
202,16.301,16.953,15.874,15.867,17.162,16.241
202,16.385,17.041,15.954,15.948,17.247,16.319
202,16.372,17.026,15.94,15.935,17.233,16.305
202,16.4,17.057,15.969,15.962,17.262,16.333
202,16.345,16.998,15.914,15.909,17.206,16.281
202,16.355,17.006,15.918,15.919,17.213,16.285
202,16.394,17.05,15.963,15.956,17.256,16.328
202,16.362,17.019,15.936,15.926,17.226,16.301
202,16.395,17.051,15.964,15.957,17.257,16.328
202,16.399,17.056,15.968,15.961,17.261,16.333
202,16.391,17.048,15.96,15.954,17.253,16.325
202,16.326,16.98,15.899,15.891,17.188,16.265
202,16.261,16.905,15.822,15.828,17.116,16.192
202,16.43,16.821,14.049,16.535,16.327,14.549
202,16.368,17.03,15.946,15.932,17.236,16.311
202,16.441,17.101,16.01,16.002,17.305,16.373
202,16.432,17.091,16.001,15.993,17.296,16.364
202,16.413,17.071,15.983,15.974,17.276,16.347
202,16.435,16.816,16.255,16.541,16.422,16.569
202,16.347,16.999,15.915,15.911,17.207,16.281
202,16.398,17.055,15.967,15.96,17.26,16.332
202,16.304,16.954,15.873,15.869,17.163,16.241
202,16.287,16.938,15.86,15.853,17.148,16.228
202,16.403,17.06,15.972,15.965,17.266,16.336
202,16.417,17.076,15.986,15.979,17.28,16.35
202,16.386,17.042,15.954,15.949,17.248,16.319
202,16.258,16.901,15.819,15.825,17.112,16.189
202,16.418,17.076,15.987,15.979,17.281,16.35
202,16.324,16.975,15.892,15.888,17.183,16.259
202,16.24,16.887,15.811,15.808,17.098,16.181
202,16.408,17.071,15.986,15.971,17.276,16.35
202,16.408,17.066,15.977,15.97,17.271,16.341
202,16.385,17.041,15.954,15.948,17.247,16.319
202,16.374,17.031,15.946,15.938,17.237,16.311
202,16.426,17.085,15.995,15.987,17.289,16.358
202,16.425,17.083,15.994,15.986,17.288,16.357
202,16.389,17.045,15.958,15.951,17.251,16.323
202,16.274,16.922,15.843,15.84,17.132,16.212
202,16.365,17.019,15.934,15.928,17.226,16.3
202,16.439,17.099,16.008,16.0,17.303,16.371
202,16.399,17.056,15.968,15.961,17.261,16.332
202,16.376,17.031,15.944,15.939,17.238,16.31
202,16.283,16.933,15.853,15.85,17.142,16.222
202,16.421,17.084,15.999,15.983,17.289,16.362
202,16.415,17.092,16.015,15.978,17.296,16.377
202,16.412,17.07,15.982,15.974,17.275,16.345
202,16.284,16.929,15.845,15.85,17.139,16.214
202,16.414,17.072,15.983,15.976,17.277,16.347
202,16.424,17.083,15.993,15.986,17.288,16.357
202,16.441,17.1,16.01,16.001,17.304,16.372
202,16.389,17.045,15.958,15.952,17.251,16.323
202,16.419,17.077,15.988,15.98,17.282,16.351
202,16.245,16.891,15.814,15.813,17.103,16.184
202,16.425,17.084,15.994,15.986,17.288,16.358
202,16.273,16.918,15.834,15.84,17.128,16.204
202,16.309,16.959,15.878,15.874,17.168,16.246
202,16.371,17.026,15.94,15.934,17.232,16.305
202,16.245,16.919,15.863,15.814,17.129,16.23
202,16.439,17.099,16.008,16.0,17.303,16.371
202,16.328,16.987,15.907,15.893,17.194,16.273
202,16.413,17.071,15.982,15.975,17.276,16.346
202,16.426,17.085,15.995,15.988,17.29,16.359
202,16.381,17.037,15.95,15.944,17.243,16.315
202,16.261,16.905,15.822,15.828,17.115,16.192
202,16.396,17.053,15.965,15.959,17.258,16.33
202,16.328,16.98,15.897,15.892,17.188,16.264
202,16.339,16.992,15.908,15.903,17.199,16.275
202,16.227,16.869,15.788,15.796,17.081,16.16
202,16.291,16.941,15.861,15.857,17.151,16.229
202,16.342,16.994,15.91,15.906,17.202,16.277
202,16.226,16.872,15.797,15.795,17.084,16.168
202,16.318,16.969,15.887,15.883,17.178,16.254
202,16.368,17.023,15.937,15.932,17.23,16.303
202,16.401,17.058,15.97,15.963,17.263,16.334
202,16.397,17.053,15.966,15.959,17.259,16.33
202,16.392,17.049,15.961,15.955,17.255,16.326
202,16.419,17.077,15.988,15.98,17.281,16.351
202,16.402,17.059,15.971,15.964,17.265,16.336
202,16.428,17.087,15.997,15.989,17.291,16.36
202,16.418,17.076,15.987,15.979,17.281,16.351
202,16.385,17.041,15.955,15.948,17.247,16.319
202,16.362,17.016,15.93,15.925,17.223,16.296
202,16.358,17.012,15.927,15.921,17.219,16.293
202,16.338,16.991,15.908,15.902,17.199,16.275
202,16.385,17.041,15.954,15.947,17.247,16.319
202,16.292,16.941,15.861,15.858,17.151,16.229
202,16.286,16.931,15.847,15.852,17.141,16.216
202,16.346,17.003,15.921,15.91,17.21,16.287
202,16.363,17.017,15.932,15.926,17.224,16.297
202,16.337,16.99,15.906,15.901,17.197,16.273
202,16.434,17.094,16.003,15.995,17.298,16.367
202,16.414,17.073,15.984,15.976,17.277,16.348
202,16.395,17.052,15.964,15.958,17.257,16.329
202,16.313,16.964,15.882,15.878,17.173,16.25
202,16.348,17.0,15.916,15.912,17.208,16.282
202,16.408,17.065,15.977,15.969,17.27,16.341
202,16.32,16.971,15.888,15.885,17.18,16.256
202,16.41,17.068,15.979,15.972,17.273,16.343
202,16.353,17.009,15.926,15.917,17.216,16.292
202,16.226,16.873,15.799,15.795,17.085,16.169
202,16.424,17.082,15.993,15.985,17.287,16.356
202,16.378,17.03,15.94,15.941,17.236,16.306
202,16.331,16.983,15.9,15.896,17.191,16.266
202,16.423,17.082,15.993,15.985,17.287,16.356
202,16.24,16.883,15.802,15.808,17.094,16.172
202,16.255,16.904,15.828,15.823,17.115,16.197
202,16.418,17.076,15.987,15.98,17.281,16.351
202,16.271,16.951,15.901,15.839,17.161,16.267
202,16.302,16.953,15.873,15.868,17.162,16.241
202,16.354,17.008,15.923,15.918,17.215,16.289
202,16.383,17.039,15.952,15.946,17.245,16.317
202,16.416,17.075,15.985,15.978,17.279,16.349
202,16.392,17.048,15.961,15.954,17.254,16.325
202,16.344,17.001,15.921,15.908,17.209,16.287
202,16.439,17.099,16.008,16.0,17.303,16.371
202,16.351,17.005,15.92,15.915,17.212,16.286
202,16.416,17.074,15.985,15.978,17.279,16.349
202,16.277,16.877,14.724,16.414,17.038,14.421
202,16.434,17.093,16.003,15.995,17.297,16.366
202,16.367,17.021,15.935,15.931,17.228,16.301
202,16.305,16.957,15.877,15.871,17.166,16.245
202,16.425,17.084,15.995,15.986,17.288,16.358
202,16.332,16.985,15.902,15.897,17.193,16.269
202,16.411,17.069,15.98,15.973,17.274,16.344
202,16.398,17.055,15.967,15.96,17.26,16.331
202,16.408,17.065,15.977,15.97,17.27,16.341
202,16.414,17.072,15.983,15.976,17.277,16.347
202,16.364,17.018,15.932,15.928,17.225,16.298
202,16.415,17.073,15.984,15.977,17.278,16.348
202,16.353,17.006,15.921,15.917,17.213,16.287
202,16.357,17.011,15.926,15.92,17.218,16.292
202,16.385,17.043,15.957,15.948,17.248,16.322
202,16.362,17.016,15.93,15.926,17.223,16.296
202,16.412,17.07,15.981,15.974,17.275,16.345
202,16.361,17.015,15.929,15.925,17.222,16.295
202,16.314,16.968,15.888,15.879,17.176,16.255
202,16.279,16.924,15.84,15.846,17.134,16.209
202,16.407,17.065,15.977,15.969,17.27,16.341
202,16.402,17.059,15.971,15.964,17.265,16.335
202,16.352,17.006,15.922,15.916,17.213,16.288
202,16.412,17.069,15.981,15.973,17.274,16.345
202,16.362,17.018,15.935,15.926,17.225,16.3
202,16.415,17.072,15.983,15.976,17.277,16.347
202,16.376,16.918,15.998,15.934,17.141,16.354
202,16.396,17.053,15.965,15.959,17.259,16.33
202,16.386,17.09,16.056,15.951,17.295,16.415
202,16.282,16.931,15.852,15.848,17.141,16.22
202,16.331,16.986,15.906,15.896,17.194,16.272
202,16.409,17.066,15.978,15.97,17.271,16.342
202,16.388,17.043,15.956,15.95,17.249,16.321
202,16.246,16.889,15.808,15.813,17.1,16.178
202,16.254,16.897,15.815,15.821,17.108,16.185
202,16.398,17.054,15.967,15.96,17.26,16.331
202,16.271,16.919,15.841,15.838,17.13,16.209
202,16.303,16.954,15.874,15.868,17.163,16.241
202,16.398,17.055,15.967,15.96,17.26,16.332
202,16.395,17.054,15.968,15.958,17.259,16.332
202,16.251,16.894,15.813,15.818,17.105,16.183
202,16.438,17.098,16.008,15.999,17.302,16.371
202,16.305,16.955,15.875,15.87,17.164,16.242
202,16.265,16.915,15.838,15.832,17.125,16.207
202,16.293,16.943,15.863,15.859,17.153,16.231
202,16.354,17.012,15.93,15.918,17.219,16.296
202,16.392,17.049,15.961,15.955,17.255,16.326
202,16.372,17.026,15.94,15.935,17.233,16.305
202,16.271,16.896,15.762,15.837,17.106,16.137
202,16.412,17.07,15.981,15.974,17.275,16.345
202,16.418,17.076,15.987,15.979,17.281,16.35
202,16.399,17.055,15.968,15.961,17.261,16.332
202,16.422,17.081,15.991,15.984,17.285,16.355
202,16.284,16.933,15.854,15.85,17.143,16.222
202,16.395,17.052,15.964,15.957,17.257,16.329
202,16.346,17.0,15.916,15.91,17.207,16.282
202,16.322,16.974,15.891,15.887,17.182,16.258
202,16.375,17.03,15.945,15.938,17.237,16.31
202,16.374,17.029,15.943,15.937,17.236,16.308
202,16.405,17.062,15.974,15.967,17.267,16.338
202,16.416,17.074,15.986,15.978,17.279,16.349
202,16.348,17.003,15.919,15.912,17.21,16.285
202,16.37,17.025,15.939,15.933,17.232,16.305
202,16.416,17.074,15.985,15.977,17.278,16.348
202,16.407,17.065,15.977,15.969,17.27,16.341
202,16.402,17.06,15.971,15.965,17.265,16.336
202,16.415,17.073,15.984,15.977,17.278,16.348
202,16.296,16.942,15.858,15.861,17.151,16.226
202,16.433,17.092,16.002,15.994,17.296,16.365
202,16.408,17.066,15.977,15.97,17.271,16.341
202,16.431,17.09,16.0,15.992,17.294,16.363
202,16.413,17.071,15.982,15.975,17.276,16.346
202,16.403,17.062,15.978,15.965,17.267,16.342
202,16.369,17.024,15.938,15.933,17.231,16.304
202,16.42,17.078,15.989,15.981,17.283,16.353
202,16.33,16.983,15.9,15.895,17.191,16.267
202,16.382,17.037,15.951,15.945,17.244,16.316
202,16.33,16.983,15.9,15.895,17.191,16.267
202,16.384,17.04,15.953,15.946,17.246,16.318
202,16.422,17.081,15.991,15.984,17.285,16.355
202,16.301,16.947,15.862,15.867,17.156,16.23
202,16.306,16.96,15.882,15.871,17.169,16.249
202,16.394,17.051,15.963,15.956,17.256,16.328
202,16.4,17.057,15.969,15.962,17.262,16.333
202,16.393,17.05,15.963,15.956,17.256,16.328
202,16.34,16.993,15.909,15.905,17.201,16.275
202,16.39,17.065,15.992,15.953,17.27,16.355
202,16.402,17.059,15.971,15.964,17.264,16.335
202,16.309,16.96,15.878,15.875,17.169,16.246
202,16.232,16.874,15.795,15.8,17.086,16.166
202,16.401,17.058,15.97,15.964,17.264,16.335
202,16.402,17.059,15.971,15.964,17.265,16.335
202,16.329,16.981,15.898,15.894,17.189,16.265
202,16.304,16.937,15.818,15.869,17.146,16.19
202,16.329,16.981,15.898,15.894,17.189,16.265
202,16.383,17.039,15.953,15.946,17.245,16.318
202,16.311,16.958,15.872,15.877,17.167,16.24
202,16.409,17.067,15.979,15.971,17.272,16.342
202,16.267,16.918,15.842,15.834,17.128,16.21
202,16.323,16.975,15.892,15.888,17.183,16.259
202,16.373,17.032,15.95,15.936,17.239,16.315
202,16.323,16.975,15.893,15.888,17.183,16.26
202,16.271,16.919,15.841,15.838,17.129,16.209
202,16.426,17.084,15.995,15.987,17.289,16.358
202,16.396,17.052,15.965,15.958,17.258,16.329
202,16.337,16.992,15.91,15.902,17.199,16.276
202,16.238,16.881,15.801,15.806,17.092,16.171
202,16.257,16.901,15.819,15.825,17.112,16.188
202,16.409,17.067,15.979,15.971,17.272,16.343
202,16.439,17.099,16.008,16.0,17.302,16.371
202,16.405,17.062,15.973,15.967,17.267,16.338
202,16.434,17.094,16.005,15.995,17.298,16.368
202,16.293,16.942,15.862,15.859,17.152,16.23
202,16.407,17.065,15.976,15.969,17.27,16.34
202,16.34,16.994,15.911,15.904,17.202,16.277
202,16.39,17.046,15.958,15.952,17.251,16.323
202,16.407,17.064,15.976,15.969,17.269,16.34
202,16.263,16.907,15.824,15.83,17.118,16.194
202,16.365,17.02,15.935,15.929,17.227,16.3
202,16.396,17.052,15.965,15.958,17.258,16.329
202,16.409,17.067,15.979,15.971,17.272,16.343
202,16.27,16.919,15.84,15.837,17.129,16.209
202,16.4,17.056,15.968,15.962,17.262,16.333
202,16.415,17.073,15.984,15.977,17.278,16.348
202,16.399,17.056,15.968,15.962,17.262,16.333
202,16.321,16.972,15.89,15.886,17.181,16.257
202,16.334,17.029,15.977,15.901,17.235,16.34
202,16.358,17.012,15.927,15.921,17.219,16.293
202,16.409,17.067,15.978,15.971,17.272,16.342
202,16.418,17.076,15.987,15.979,17.281,16.351
202,16.32,16.971,15.888,15.885,17.179,16.255
202,16.437,17.097,16.007,15.998,17.301,16.37
202,16.349,17.002,15.917,15.913,17.209,16.283
202,16.232,16.877,15.801,15.8,17.089,16.171
202,16.38,17.035,15.948,15.942,17.241,16.313
202,16.293,16.945,15.867,15.859,17.155,16.235
202,16.381,17.037,15.95,15.944,17.243,16.315
202,16.306,16.957,15.876,15.872,17.166,16.243
202,16.301,16.947,15.862,15.867,17.156,16.23
202,16.316,16.967,15.885,15.881,17.175,16.252
202,16.259,16.91,15.836,15.827,17.121,16.205
202,16.424,17.083,15.993,15.986,17.288,16.357
202,16.401,17.058,15.97,15.963,17.264,16.335
202,16.351,17.004,15.92,15.915,17.212,16.286
203,16.084,17.301,14.023,15.682,17.376,14.563
203,16.16,17.767,12.911,15.771,17.739,13.567
203,16.172,17.868,14.217,16.346,17.245,14.75
204,16.266,17.159,15.808,16.401,16.696,16.174
204,16.247,17.143,15.796,16.384,16.68,16.163
204,16.341,17.239,15.883,16.474,16.773,16.246
204,16.277,17.17,15.817,16.413,16.707,16.183
204,16.371,17.272,15.913,16.503,16.805,16.276
204,16.267,17.159,15.807,16.402,16.696,16.173
204,16.38,17.281,15.922,16.512,16.814,16.284
204,16.301,17.197,15.845,16.435,16.733,16.21
204,16.341,17.24,15.883,16.474,16.774,16.247
204,16.372,17.272,15.913,16.504,16.805,16.276
204,16.258,17.153,15.803,16.394,16.69,16.17
204,16.334,17.231,15.875,16.467,16.766,16.239
204,16.378,17.278,15.919,16.509,16.811,16.282
204,16.354,17.254,15.896,16.487,16.787,16.26
204,16.391,17.296,15.94,16.522,16.829,16.302
204,16.343,17.241,15.884,16.475,16.775,16.248
204,16.348,17.247,15.89,16.481,16.781,16.254
204,16.311,17.208,15.853,16.445,16.743,16.218
204,16.356,17.255,15.898,16.488,16.789,16.261
204,16.252,17.145,15.795,16.388,16.682,16.162
204,16.342,17.241,15.884,16.475,16.775,16.248
204,16.381,17.282,15.923,16.512,16.814,16.285
204,16.254,17.146,15.795,16.39,16.683,16.162
204,16.239,17.131,15.782,16.375,16.669,16.15
204,16.368,17.27,15.914,16.5,16.803,16.276
204,16.34,17.241,15.886,16.474,16.775,16.249
204,16.286,17.181,15.828,16.421,16.717,16.194
204,16.438,17.34,15.974,16.567,16.87,16.335
204,16.264,17.157,15.806,16.399,16.694,16.172
204,16.34,17.238,15.882,16.473,16.772,16.245
204,16.286,17.182,15.83,16.421,16.718,16.196
204,16.349,17.248,15.89,16.482,16.781,16.254
